,0,1,2
1,C:\Users\dhiae\RANZ_kaggle\data\-0.0027000000700354576__CYGNO_60_40_He_NR_20_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run5_ev236;1,1,20.0
4,C:\Users\dhiae\RANZ_kaggle\data\-0.003241758095100522__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run5_ev346;1.png,0,3.0
9,C:\Users\dhiae\RANZ_kaggle\data\-0.005915055982768536__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run2_ev315;1.png,0,3.0
19,C:\Users\dhiae\RANZ_kaggle\data\-0.008999999612569809__CYGNO_60_40_He_NR_20_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run2_ev960;1_,1,20.0
24,C:\Users\dhiae\RANZ_kaggle\data\-0.010306819342076778__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run2_ev598;1.png,0,10.0
28,C:\Users\dhiae\RANZ_kaggle\data\-0.011505973525345325__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run2_ev814;1.png,0,3.0
33,C:\Users\dhiae\RANZ_kaggle\data\-0.0128632215783__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run5_ev234;1.png,0,3.0
37,C:\Users\dhiae\RANZ_kaggle\data\-0.015200000256299973__CYGNO_60_40_He_NR_1_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run2_ev109;1.p,1,1.0
40,C:\Users\dhiae\RANZ_kaggle\data\-0.016599999740719795__CYGNO_60_40_He_NR_20_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run5_ev531;1_,1,20.0
41,C:\Users\dhiae\RANZ_kaggle\data\-0.01679999940097332__CYGNO_60_40_He_NR_1_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run1_ev296;1.png,1,1.0
46,C:\Users\dhiae\RANZ_kaggle\data\-0.017399940639734268__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run4_ev831;1.png,0,3.0
49,C:\Users\dhiae\RANZ_kaggle\data\-0.01748593896627426__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run2_ev753;1.png,0,3.0
50,C:\Users\dhiae\RANZ_kaggle\data\-0.01759999990463257__CYGNO_60_40_He_NR_6_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run5_ev946;1.png,1,6.0
